timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-04-28T17:13:13,NeuralHD_malicious_experiment,ce2ef748-386d-47ff-9865-8e95a1e1c796,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1460.0252398760003,0.002295757337421,1.572409349317809e-06,16.13485636217465,0.0,20.0,0.0104472922264187,0,0.0128959108628255,0.0233432030892443,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T17:38:07,OnlineHD_malicious_experiment,00460d0c-2f16-4baa-a82c-6c7e6f8b5d25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1488.504930182,0.0023528771663849,1.580698268898069e-06,16.337246618099226,0.0,20.0,0.0107765022194532,0,0.0131474938596224,0.0239239960790756,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T17:49:49,DistHD_malicious_experiment,60ba7bba-32ef-466b-aa4b-d8bdc589b00b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,696.1933694830004,0.0010510392506057,1.5096944278372469e-06,15.41134884525846,0.0,20.0,0.0045378185391769,0,0.00614912222836,0.0106869407675369,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T17:50:56,CompHD_malicious_experiment,6ea4578c-07cd-4e79-a936-64689f9f4e60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,46.41680996700052,1.698208468766722e-06,3.658606590961428e-08,14.57838162733904,0.0,20.0,0.0003044639490542,0,0.0004099038575881,0.0007143678066424,Canada,CAN,quebec,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-71.2,46.8,30.30060195922852,machine,N,1.59
2025-04-28T17:51:21,BinHD_nsl_kdd_experiment,eb5a50fd-6df9-4576-9168-165e7abe5153,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.79236363200107,2.9056385297416755e-05,1.546180452145856e-06,15.604105042015137,0.0,20.0,0.0001294904835756,0,0.000165954114153,0.0002954445977286,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T17:55:32,AdaptHD_nsl_kdd_experiment,5c31a352-b971-4f1b-8e5d-7a2488bdfd04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.97662219199992,7.953273907636908e-06,3.5351557109117814e-08,13.791014733487724,0.0,20.0,0.0013587164075972,0,0.0019869051350578,0.0033456215426551,Canada,CAN,quebec,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-71.2,46.8,30.30060195922852,machine,N,1.59
2025-04-28T18:11:15,NeuralHD_nsl_kdd_experiment,3b8a15ea-1500-4b64-8b6b-ad2b82dcacab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,917.626264812001,3.495690536964383e-05,3.809492678024604e-08,16.41857671444043,0.0,20.0,0.0065998970263467,0,0.0081050630979281,0.0147049601242748,Canada,CAN,quebec,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-71.2,46.8,30.30060195922852,machine,N,1.59
2025-04-28T18:27:14,OnlineHD_nsl_kdd_experiment,c12172b1-e7b8-4cbb-ab47-8b60904f190f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,952.752954742,0.0015028555727863,1.5773822220193088e-06,16.325800571294792,0.0,20.0,0.0068657838592726,0,0.0084152139524408,0.0152809978117134,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T18:35:28,DistHD_nsl_kdd_experiment,bdbc1376-2b00-4745-bdeb-5a3320f7793b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,489.3758387880007,0.0007424374219362,1.5171109055464717e-06,14.872036253322932,0.0,20.0,0.0032265916107295,0,0.0043224934945723,0.0075490851053018,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T18:36:28,CompHD_nsl_kdd_experiment,fc59602b-e61c-47d6-a511-699a30cad224,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,43.36864157400123,1.5601235212809672e-06,3.5973539051687403e-08,14.30788903615059,0.0,20.0,0.0002732606113416,0,0.0003830204274628,0.0006562810388044,Canada,CAN,quebec,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-71.2,46.8,30.30060195922852,machine,N,1.59
2025-04-28T18:36:58,BinHD_unsw_nb15_experiment,13d48cab-8018-48bb-850b-35e3285dc071,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.01401950500076,3.7405515283668936e-05,1.557653239845145e-06,15.807938740294878,0.0,20.0,0.0001682290987831,0,0.0002121092434674,0.0003803383422506,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T18:43:29,AdaptHD_unsw_nb15_experiment,55ee4916-b56b-495c-95aa-bd6b02d10de5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,384.65069941,0.0005691807459608,1.4797340725854627e-06,13.963944571105191,0.0,20.0,0.0023899300555508,0,0.0033974855091866,0.0057874155647375,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T19:05:09,NeuralHD_unsw_nb15_experiment,d2a43b47-350f-4350-8ded-f9558b6ab35c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1295.361409400999,0.0020280350567422,1.565613304537184e-06,16.115144383102926,0.0,20.0,0.0091793735724179,0,0.0114416360743693,0.0206210096467873,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T19:27:49,OnlineHD_unsw_nb15_experiment,c9e4f225-5592-40b4-99af-e5408e8dade4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1354.134685953999,0.002124800576394,1.5691205597448387e-06,16.2301290780904,0.0,20.0,0.0096441155088445,0,0.0119608035174095,0.0216049190262541,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T19:39:14,DistHD_unsw_nb15_experiment,f8311bad-7911-40f6-b4cf-193897e20694,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,679.6302791659982,0.0010318633916098,1.5182716592263411e-06,14.984981771315768,0.0,20.0,0.0044890111357977,0,0.0060029499778987,0.0104919611136964,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T19:40:28,CompHD_unsw_nb15_experiment,f43d7c26-a81d-454a-8a1c-f22593cc1bf9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,68.47180751600172,0.0001028916674599,1.5026865974864629e-06,14.637134403020704,0.0,20.0,0.000441434612164,0,0.0006047652847323,0.0010461998968964,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T19:42:46,BinHD_cic_ids_2017_experiment,363cc688-f9b9-4eaf-9a37-bff639a8a6ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,84.26149435999832,3.198109864144467e-06,3.79545827953262e-08,16.342329853984975,0.0,20.0,0.0006011487515186,0,0.0007441670745823,0.0013453158261009,Canada,CAN,quebec,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-71.2,46.8,30.30060195922852,machine,N,1.59
2025-04-28T20:05:04,AdaptHD_cic_ids_2017_experiment,b17e628f-a3bd-431d-a428-f7974be00c7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1332.710855387002,0.0019785412703096,1.4845990503582495e-06,14.165306538582197,0.0,20.0,0.0083467832353712,0,0.0117709748309816,0.0201177580663528,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T21:25:40,NeuralHD_cic_ids_2017_experiment,5f352b8c-c329-4d85-bf45-4f327b93b663,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4831.091152563004,0.0076144120913494,1.5761267694793593e-06,15.82251016764901,0.0,20.0,0.0347513194998,0,0.0426718318743962,0.0774231513741961,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T22:47:55,OnlineHD_cic_ids_2017_experiment,f817a379-da31-482e-bd49-5f61931fdff7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4928.839766903999,0.0077302538137932,1.5683719048243613e-06,16.09756106238176,0.0,20.0,0.0350659579575355,0,0.0435350691481837,0.0786010271057193,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T23:29:44,DistHD_cic_ids_2017_experiment,88c28f5a-03a1-4731-8286-caa788e21577,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2503.589250898,0.0037908507461261,1.5141664091928798e-06,14.841320355648817,0.0,20.0,0.0164316366576404,0,0.0221136387534112,0.0385452754110517,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T23:33:59,CompHD_cic_ids_2017_experiment,cd34c7ea-c445-47d9-8440-437ef616a060,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,249.61731183100343,0.0003724163198382,1.4919490844062768e-06,14.36039608876806,0.0,20.0,0.0015820114316914,0,0.0022047083779459,0.0037867198096374,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-28T23:36:22,BinHD_bccc_cic_ids2017_experiment,3a37a932-87bd-4be5-be88-f1cb46323126,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,131.59418093499698,0.0002076169308977,1.5777060157418891e-06,16.323682007360254,0.0,20.0,0.0009487507353499,0,0.0011622930164067,0.0021110437517567,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T00:13:19,AdaptHD_bccc_cic_ids2017_experiment,96dbf3e6-6623-48a5-8f7e-02e8135e0a1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2211.2102913260023,0.0032588374900712,1.4737799940850748e-06,13.972921188958413,0.0,20.0,0.0136044448789221,0,0.0195313330735658,0.033135777952488,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T02:24:24,NeuralHD_bccc_cic_ids2017_experiment,62129398-54b0-4f50-a9ac-e280d68e6058,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7859.111031414999,0.0123163090345682,1.5671376807550705e-06,16.108395510298227,0.0,20.0,0.0558140599334455,0,0.0694178617585896,0.1252319216920353,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T04:37:04,OnlineHD_bccc_cic_ids2017_experiment,3d28c78e-b26d-4343-8dfa-234986dada71,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7955.117107187005,0.0124588751031442,1.5661460334616968e-06,16.260305620521372,0.0,20.0,0.0564156364332896,0,0.0702658934721907,0.1266815299054807,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T05:40:59,DistHD_bccc_cic_ids2017_experiment,80397447-e4c7-45d7-b6e3-d23cdf38a470,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3829.400740965997,0.0057893755353464,1.5118228482626922e-06,14.834518065963868,0.0,20.0,0.0250424020810806,0,0.0338238233159429,0.0588662253970236,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T05:48:03,CompHD_bccc_cic_ids2017_experiment,d00f646d-6379-4ef3-9bb4-5a6ea22b2e7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,418.1209518530013,0.0006196194850746,1.4819144611830972e-06,14.169247140812107,0.0,20.0,0.0026072935586998,0,0.0036929818416601,0.0063002754003599,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T05:53:42,BinHD_botNetIot_experiment,52a3ae37-ae48-4daa-b418-91f417dc4168,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,322.2256644129957,0.000507595150306,1.5752784658874511e-06,16.503562960677428,0.0,20.0,0.0023151240383144,0,0.0028460907327644,0.0051612147710789,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T07:17:37,AdaptHD_botNetIot_experiment,65e5e8a5-1561-4526-806d-a9a1c30129ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5029.889364101997,0.0073854760195636,1.4683177869225802e-06,13.84492503139034,0.0,20.0,0.0306680297204208,0,0.0444273054115967,0.0750953351320176,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T13:11:58,NeuralHD_botNetIot_experiment,f4f7cb3a-56d4-4454-8040-dfeaded1b51a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21254.920906391,0.0335894901639751,1.5803159330447248e-06,17.459758201012484,0.0,20.0,0.1537989463969504,0,0.1877381480429474,0.3415370944398983,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T19:18:25,OnlineHD_botNetIot_experiment,dc6cf426-2ea4-42cd-afa8-bdcc962886c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21981.253031467,0.0345561171325524,1.5720722145859477e-06,15.883598691076704,0.0,20.0,0.1572105380891967,0,0.1941551951494305,0.3513657332386261,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-29T19:37:24,CompHD_botNetIot_experiment,d7bcaa0f-4e12-44e7-ba20-e27050ad693f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,800.2042413180025,0.0011753618774308,1.4688273527454656e-06,13.64546014941148,0.0,20.0,0.0048834385082476,0,0.0070676116140813,0.011951050122329,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30060195922852,machine,N,1.59
2025-04-30T11:19:17,DistHD_botNetIot_experiment,90991085-d804-44c6-a78b-9f4cf9ef09d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9257.563242416,0.012772885578484562,1.3797243663388843e-06,1.6,0.0,20.0,0.050837137781951376,0,0.07903724276960582,0.12987438055155734,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,3.0.0,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
