timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-05-02T17:00:08,KNN_botNetIot_experiment,bcc47cd4-bb84-4a42-9faa-24e8da31bab4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3052.533451634001,0.0071417061651883,2.339599640215381e-06,42.5,0.0,11.36271858215332,0.0572984570873823,0,0.0153182322727299,0.0726166893601122,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300582885742188,machine,N,1.59
2025-05-02T17:39:44,RandomForest_botNetIot_experiment,ce71e50a-6f0f-4b5f-9827-e93be764a070,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2372.297009312999,0.0055502662103673,2.339616914989363e-06,42.5,0.0,11.36271858215332,0.044529887949429,0,0.0119050798218257,0.0564349677712548,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300582885742188,machine,N,1.59
2025-05-05T09:58:53,KNN_botNetIot_experiment,ae0f93b5-632d-429e-a184-989c2142c523,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3043.172189439,0.007119789031375,2.339594537595824e-06,42.5,0.0,11.362715721130373,0.0571227480279718,0,0.015271088464636,0.0723938364926079,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T10:47:38,RandomForest_botNetIot_experiment,5e0a8f7d-6c53-4239-9151-2367f23121f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2920.7407481870005,0.0068334186732853,2.339618357954936e-06,42.5,0.0,11.362715721130373,0.0548246183076592,0,0.0146574115585844,0.0694820298662437,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T11:50:00,RandomForest_botNetIot_experiment,3d0a34ec-f9be-45c0-a6d0-622d7c32e4c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1776.9423185630003,0.0041573673720205,2.3396186407348e-06,42.5,0.0,11.362715721130373,0.0333546163461248,0,0.0089173909343537,0.0422720072804786,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T12:00:15,RandomForest_cic_ids_2017_experiment,87c46406-4cfd-437a-a968-e115f554c228,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,536.8869707089998,0.0012561099651154,2.33961715155183e-06,42.5,0.0,11.362715721130373,0.0100777925129322,0,0.0026943021419206,0.0127720946548529,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T12:25:08,RandomForest_cic_ids_2017_experiment,b824c956-0e9a-4f66-8a30-5317b8d84c4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,642.7289910849995,0.001503740863971,2.3396188515358715e-06,42.5,0.0,11.362715721130373,0.0120645332403981,0,0.0032254661899014,0.0152899994302995,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:32:41,RandomForest_cic_ids_2017_experiment,b6faeca8-7675-450f-9a08-4ff486a4fa3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,502.4386680790012,0.0011755146801279,2.3396182555423127e-06,42.5,0.0,11.362715721130373,0.0094311718399292,0,0.0025214319763963,0.0119526038163256,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:36:27,GaussianNB_cic_ids_2017_experiment,1b17e750-1db6-486c-8bc5-83ec51a782f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.471922757998982,5.783053554134523e-06,2.339496060473952e-06,42.5,0.0,11.362715721130373,4.639935199722626e-05,0,1.2402591653224403e-05,5.880194365045067e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:39:03,KNN_cic_ids_2017_experiment,f017fc11-fa0c-4d80-950b-42b0f6fb5198,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,151.45154547499988,0.0003543388073459,2.339618299929907e-06,42.5,0.0,11.362715721130373,0.0028428653510077,0,0.0007600427645205,0.0036029081155282,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:42:35,AdaBoost_cic_ids_2017_experiment,b5726086-44b9-487c-a8b8-fa44d250fdc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.75724986699788,0.0004860726582929,2.3396182737505115e-06,42.5,0.0,11.362715721130373,0.0038997688019168,0,0.0010426058095951,0.0049423746115119,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:43:00,LogisticRegression_cic_ids_2017_experiment,16cce812-7e3b-405e-ad1c-ce3e376270eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.277929116997257,4.978223011468147e-05,2.339618195029815e-06,42.5,0.0,11.362715721130373,0.000399403640041,0,0.0001067808285264,0.0005061844685675,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:43:25,DecisionTree_cic_ids_2017_experiment,603a420a-beb3-451b-8f46-524340212116,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.06506484700003,4.6944449032982106e-05,2.339611129639627e-06,42.5,0.0,11.362715721130373,0.0003766367582944,0,0.0001006932233317,0.0004773299816262,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-05T13:47:44,GaussianNB_botNetIot_experiment,7ba98520-3808-4eb1-9686-2984e4880da0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.272859638000227,1.7015599856484104e-05,2.33960239897642e-06,42.5,0.0,11.362715721130373,0.0001365169720658,0,3.64972209679198e-05,0.0001730141930337,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-58-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300575256347656,machine,N,1.59
2025-05-06T13:06:05,GaussianNB_botNetIot_experiment,838fa571-bd96-47ea-a49a-0a6cf0de0216,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.535410000999946,1.7629892098545684e-05,2.339606218667094e-06,42.5,0.0,11.362717151641846,0.0001414453382631,0,3.781496289747536e-05,0.0001792603011606,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:16:08,KNN_botNetIot_experiment,e5d78e36-4900-407f-95d2-34698ce9539e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25799.466098573,0.0603608634975675,2.339616768306156e-06,42.5,0.0,11.362717151641846,0.4842763372883778,0,0.1294714104804401,0.6137477477688166,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:26:12,AdaBoost_botNetIot_experiment,16c02c01-76f2-443b-84a3-32c59df6f2b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,598.8939340409997,0.0014011786762202,2.33961073334961e-06,42.5,0.0,11.362717151641846,0.0112416831025669,0,0.0030054665722642,0.0142471496748311,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:26:46,LogisticRegression_botNetIot_experiment,12e62664-cb55-4de4-bf85-2f5c46b7633e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.510484081001778,7.13827709735867e-05,2.339614500513128e-06,42.5,0.0,11.362717151641846,0.0005727056508652,0,0.000153112575978,0.0007258182268433,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:28:11,DecisionTree_botNetIot_experiment,9263a208-877f-45b2-ab1d-61a00a604f82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,79.8754855340012,0.0001868778998091,2.339615196825937e-06,42.5,0.0,11.362717151641846,0.0014993254079742,0,0.0004008443952673,0.0019001698032415,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:34:23,GaussianNB_cic_ids_2017_experiment,77f312fb-c5c3-4147-9c5a-b126149d2309,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.064696168999944,9.50967816659728e-06,2.3395790905909183e-06,42.5,0.0,11.362717151641846,7.629712143378325e-05,0,2.0397047909744607e-05,9.669416934352788e-05,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T20:56:02,RandomForest_cic_ids_2017_experiment,54c1c2b2-9a9d-4448-9723-e3a0a8ea96fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1294.7162172429962,0.0030291397383377,2.339616742260421e-06,42.5,0.0,11.362717151641846,0.0243028437287072,0,0.0064973732389768,0.030800216967684,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T21:04:25,AdaBoost_cic_ids_2017_experiment,83dd9cff-f4a8-490b-8ef1-c8cefb6ba6de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,498.27892829399934,0.0011657813395543,2.339615972816197e-06,42.5,0.0,11.362717151641846,0.0093530879628711,0,0.00250054749036,0.0118536354532311,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T21:04:42,LogisticRegression_cic_ids_2017_experiment,7887c3f7-e5e5-4afc-bfb2-28d5d0525b3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.678417745999468,2.966273497810574e-05,2.339624357894776e-06,42.5,0.0,11.362717151641846,0.0002379840767768,0,6.362586931363727e-05,0.0003016099460904,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T21:05:28,DecisionTree_cic_ids_2017_experiment,5bc194d0-6c63-4f0d-8b98-0391cbbe6bb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,41.471010715999,9.702628990374896e-05,2.3396171983413326e-06,42.5,0.0,11.362717151641846,0.0007784437001132,0,0.000208117184742,0.0009865608848552,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.30057907104492,machine,N,1.59
2025-05-06T21:12:30,KNN_cic_ids_2017_experiment,4b983e00-520c-4120-9a74-d533f3a89177,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,417.61738859499746,0.00097704994162384,2.3395815603151916e-06,42.5,0.0,11.362717151641846,0.007839007864961698,0,0.002095611462567479,0.00993461932752918,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-59-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300579071044922,machine,N,1.59
