timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-04-11T14:52:40,GaussianNB_malicious_run1,6d198a64-115c-48bc-b5f3-436e5c67784c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1012917640000523,2.3670083067374093e-07,2.336822080358069e-06,42.5,0.0,11.362722873687744,1.900603750615574e-06,0,5.061643653983859e-07,2.40676811601396e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:44,GaussianNB_malicious_run2,6d7d68e5-3d56-4b7e-bd72-0c7d1036e222,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.10710963299789,2.503445392526265e-07,2.337273802978656e-06,42.5,0.0,11.362722873687744,2.00995237677345e-06,0,5.3554462624264e-07,2.5454970030160905e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:49,GaussianNB_malicious_run3,f424d5ae-742d-4fa1-add8-d9b1861959e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0889069279983232,2.0776999381343881e-07,2.3369381722126006e-06,42.5,0.0,11.362722873687744,1.6683271519148853e-06,0,4.4427293973353393e-07,2.11260009164842e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:53,GaussianNB_malicious_run4,7dc9f8ac-3777-4eb6-8689-86b2065bc586,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1051905960011936,2.459078742863889e-07,2.3377362961571064e-06,42.5,0.0,11.362722873687744,1.973997033229884e-06,0,5.26388071565221e-07,2.5003851047951043e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:52:57,GaussianNB_malicious_run5,adf5eac8-eeef-4be2-8eeb-3f513b7589fc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0963911250000819,2.2524709210292625e-07,2.3368032285413697e-06,42.5,0.0,11.362722873687744,1.8086362967647648e-06,0,4.816704924218603e-07,2.2903067891866254e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:02,GaussianNB_malicious_run6,1baeeef3-8795-4375-af51-1a6e4f89d5a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0979936529984115,2.2899226567685042e-07,2.3368071162788706e-06,42.5,0.0,11.362722873687744,1.83876468554134e-06,0,4.896229347137788e-07,2.3283876202551187e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:06,GaussianNB_malicious_run7,899d2865-94e8-4da9-a6df-b4f1d58c5684,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.107793514001969,2.519418244623896e-07,2.337263301925452e-06,42.5,0.0,11.362722873687744,2.022820233504338e-06,0,5.389179255064141e-07,2.5617381590107527e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:11,GaussianNB_malicious_run8,1b984ca1-3491-4880-9780-62f18795f418,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.098154945000715,2.2940779872481625e-07,2.3372006242084383e-06,42.5,0.0,11.362722873687744,1.841930668201864e-06,0,4.906820816742517e-07,2.332612749876116e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:15,GaussianNB_malicious_run9,9826120d-c1f8-4de8-b0d7-17013f2c212e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.106338190002134,2.485492866291546e-07,2.337347350224473e-06,42.5,0.0,11.362722873687744,1.9955582447786737e-06,0,5.316846745400168e-07,2.5272429193186907e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:20,GaussianNB_malicious_run10,e4027349-24bc-4435-a6b4-abbb8c556d09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1009834930009674,2.360139941315453e-07,2.337154193401532e-06,42.5,0.0,11.362722873687744,1.8950378606716645e-06,0,5.047465185891776e-07,2.399784379260842e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:24,GaussianNB_malicious_run11,d04d2c83-7b5f-4fcf-aecf-940435f5bf64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1077353840009891,2.518306562091272e-07,2.337492538262221e-06,42.5,0.0,11.362722873687744,2.021796415988168e-06,0,5.388113870086108e-07,2.5606078029967784e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:29,GaussianNB_malicious_run12,4ee0ef1e-ffd8-4659-a1e9-96a706d12d4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0988313109992304,2.3082061623498722e-07,2.335500904534033e-06,42.5,0.0,11.362722873687744,1.85422961848902e-06,0,4.927486244339385e-07,2.3469782429229582e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:33,GaussianNB_malicious_run13,7139eaf8-8bf9-4716-bc2d-4ae1ec8288d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1060721329995431,2.479345183360867e-07,2.3374142795559192e-06,42.5,0.0,11.362722873687744,1.990589717799897e-06,0,5.304022529172161e-07,2.5209919707171133e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:38,GaussianNB_malicious_run14,2c4d15df-98db-4387-aee9-8a2961a63e63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0814041039993753,1.9020101352996614e-07,2.3365039867206894e-06,42.5,0.0,11.362722873687744,1.527496271849714e-06,0,4.064628684476598e-07,1.933959140297374e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:42,GaussianNB_malicious_run15,29e85c9c-6f42-4d0d-9799-cf0b12f0c611,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1015839120009332,2.374649921526633e-07,2.3376240142285705e-06,42.5,0.0,11.362722873687744,1.9063219471464284e-06,0,5.082161436399959e-07,2.4145380907864246e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:47,GaussianNB_malicious_run16,1c19481d-b32d-4074-aea1-5ee781fd92ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1062559550009609,2.4836515616304256e-07,2.3374234052180546e-06,42.5,0.0,11.362722873687744,1.9940255499064584e-06,0,5.313451354459892e-07,2.525370685352448e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:51,GaussianNB_malicious_run17,51e264dc-8536-47cd-b3b4-bf9724041ebd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0980610780025017,2.291967538493325e-07,2.3372856847799003e-06,42.5,0.0,11.362722873687744,1.8402070739760648e-06,0,4.902597768936269e-07,2.330466850869693e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:53:56,GaussianNB_malicious_run18,12e8434c-cac2-4afd-94ec-97020c32af8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0924056959993322,2.1596418404252322e-07,2.337130646622518e-06,42.5,0.0,11.362722873687744,1.7340373071854178e-06,0,4.618811054159892e-07,2.195918412601407e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:00,GaussianNB_malicious_run19,a2252d0c-3d7d-470a-a4c4-553f04e97491,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0974441660000593,2.277306677016151e-07,2.337037475403877e-06,42.5,0.0,11.362722873687744,1.8285878154949088e-06,0,4.86971908155954e-07,2.3155597236508627e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:05,GaussianNB_malicious_run20,e7a838b9-2b6f-41b1-aaff-26c0e2cd2e64,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0842439049993117,1.968442853018601e-07,2.3365997255643378e-06,42.5,0.0,11.362722873687744,1.5808118581437614e-06,0,4.206959030904277e-07,2.0015077612341893e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:09,GaussianNB_malicious_run21,beb7e80c-2473-4c3f-a887-7a6ce847264e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1002274089987622,2.3425161016593573e-07,2.3372010960477743e-06,42.5,0.0,11.362722873687744,1.8808509774497305e-06,0,5.010135258033681e-07,2.381864503253098e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:13,GaussianNB_malicious_run22,7faa4630-5d97-41e8-835e-3a795a0cd1fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0848294700008409,1.982326735884049e-07,2.336837346578256e-06,42.5,0.0,11.362722873687744,1.5918246497226397e-06,0,4.2380020882461e-07,2.0156248585472493e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:18,GaussianNB_malicious_run23,ddee0c9b-989f-4a21-8735-b36b5f38b4c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0936345459995209,2.1883845144064455e-07,2.337155043628494e-06,42.5,0.0,11.362722873687744,1.757088416081009e-06,0,4.680554754129162e-07,2.225143891493925e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:22,GaussianNB_malicious_run24,4680b776-0570-4ea9-adb2-4eb4a601c21d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0937881939971703,2.191936893901895e-07,2.33711387380807e-06,42.5,0.0,11.362722873687744,1.7599905746778104e-06,0,4.687653673869952e-07,2.228755942064805e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:27,GaussianNB_malicious_run25,999a8dc3-0800-44cb-b172-faf80b0096cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.100579366000602,2.350909452463033e-07,2.3373675396293124e-06,42.5,0.0,11.362722873687744,1.8874714316023075e-06,0,5.029274097193586e-07,2.390398841321666e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:31,GaussianNB_malicious_run26,3b01e372-04e3-41bf-a272-0686fdc2ce1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1052768779991311,2.4606482575602625e-07,2.3373111972227857e-06,42.5,0.0,11.362722873687744,1.9756181199519083e-06,0,5.263628634542232e-07,2.501980983406132e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:36,GaussianNB_malicious_run27,271243a5-8d9d-4ac7-b3e9-75155f730736,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0847191270004259,1.9796174630469362e-07,2.336683029131052e-06,42.5,0.0,11.362722873687744,1.589616336280718e-06,0,4.2325374043353713e-07,2.012870076714255e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:40,GaussianNB_malicious_run28,a2042ef4-252f-43cb-a361-9ee888f15e09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0861412410013144,2.012951042607484e-07,2.3368029287815427e-06,42.5,0.0,11.362722873687744,1.6164059382424514e-06,0,4.303576386553844e-07,2.046763576897836e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:45,GaussianNB_malicious_run29,9b80f571-7b43-4ee5-9ae9-66bff60168b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.1086756639997474,2.540228444739204e-07,2.3374400038127262e-06,42.5,0.0,11.362722873687744,2.0394114539819084e-06,0,5.434864643684431e-07,2.582897918350352e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:54:49,GaussianNB_malicious_run30,dfad364d-c451-4acc-bed2-781f49f22eb6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.084891921000235,1.9836953635176922e-07,2.3367304451883e-06,42.5,0.0,11.362722873687744,1.5929549918462271e-06,0,4.240614838499652e-07,2.0170164756961925e-06,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:56:00,KNN_malicious_run1,65452e8e-625a-478a-a0b9-8505aafea639,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,65.98715077900124,0.0001543841211319,2.3396088376210367e-06,42.5,0.0,11.362722873687744,0.001238629239955,0,0.000331144635792,0.0015697738757471,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:57:22,KNN_malicious_run2,743e847e-108a-4fa9-a06c-0f256c3bb614,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,77.80632439599867,0.0001820363737872,2.3396089611020804e-06,42.5,0.0,11.362722873687744,0.0014604856853612,0,0.0003904556025885,0.0018509412879498,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:58:33,KNN_malicious_run3,06213611-cb45-4c8b-8c10-b747d4adddd3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,66.6597800319978,0.0001559579655677,2.339611164226883e-06,42.5,0.0,11.362722873687744,0.0012512554873231,0,0.0003345211992162,0.0015857766865393,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
2025-04-11T14:59:44,KNN_malicious_run4,2e93a3ef-f423-44a2-b152-b979600487c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,66.83755031799956,0.0001563738525548,2.339610769857239e-06,42.5,0.0,11.362722873687744,0.0012545924595112,0,0.0003354129554932,0.0015900054150045,Brazil,BRA,rio de janeiro,,,Linux-6.8.0-57-generic-x86_64-with-glibc2.39,3.12.3,2.8.3,4,AMD Ryzen 3 2200G with Radeon Vega Graphics,,,-43.1054,-22.8896,30.300594329833984,machine,N,1.59
